ID	gender	correct_freq	correct_diff	correct_single	correct_same	incorrect_freq	incorrect_diff	incorrect_single	incorrect_same	A_coref_gold	B_coref_gold	option_1_label	option_2_label
development-86	male	0.0	-4	1	1	0.00011484782742732241	-11	0	1	True	False	False	False
development-87	male	2.8592157315007948e-05	24	1	1	1.5973272243021197e-06	22	0	1	True	False	True	False
development-88	male	0.0012788201757762774	6	1	1	0.00121317002685746	2	1	1	True	False	False	True
development-90	female	7.315758687303708e-05	6	1	1	0.0020540030777300962	3	1	1	True	False	True	False
development-91	male	0.00025301663232945584	16	0	1	0.0009606325926952948	29	0	1	False	True	False	True
development-92	female	0.00015701726614889838	7	1	1	0.00010510413135907949	13	1	1	False	True	False	True
development-94	female	0.0007870031234136544	35	1	0	0.0	3	0	1	True	False	False	False
development-95	male	0.0002493427797135609	3	1	0	0.0015264058955431054	-23	1	1	True	False	False	True
development-96	male	2.2841779307520317e-05	26	0	0	2.1563917528078617e-05	7	1	1	True	False	False	False
development-97	male	2.1563917528078617e-05	-14	1	1	0.0004563563879831156	-7	0	1	False	True	True	False
development-99	male	0.0008406733181502056	6	1	1	0.0006688009088152974	2	1	1	True	False	False	True
development-101	female	1.1341023292545053e-05	41	0	1	0.00031036067968190183	14	0	1	True	False	False	True
development-103	male	8.306101566371022e-06	-6	1	1	0.00011149344025628797	7	0	0	False	True	True	False
development-104	male	0.0004926157159747738	-3	1	1	1.9806857581346285e-05	-18	0	1	True	False	True	False
development-105	female	0.00019583231769943992	15	0	0	0.00016931668577602467	7	0	1	True	False	True	False
development-106	female	7.20394578160256e-05	17	1	1	0.0004831914853513912	13	0	1	True	False	False	True
development-107	female	2.923108820472879e-05	13	1	0	0.00015126688814141073	5	0	0	True	False	False	False
development-108	female	0.00025605155405562986	5	1	1	1.773033218975353e-05	16	1	1	False	True	True	False
development-109	female	3.1946544486042393e-07	13	1	1	8.018582665996641e-05	9	0	1	True	False	False	True
development-110	male	0.003200404826611727	11	0	1	1.0542359680393993e-05	20	0	1	False	True	False	True
development-111	female	3.9933180607553e-06	15	0	0	3.929424971783215e-05	10	0	1	True	False	False	False
development-112	male	0.00017251134022462894	18	0	0	0.0002464675907098171	-26	0	1	True	False	True	False
development-114	male	3.657879343651854e-05	-4	1	1	0.0070272813905947465	12	0	0	False	True	True	False
development-116	female	0.00029774179460991516	9	1	1	5.095473845523762e-05	12	1	1	False	True	True	True
development-117	male	6.517095075152649e-05	21	0	0	1.1660488737405474e-05	3	0	1	True	False	False	True
development-118	female	0.00012459152349556535	8	0	0	5.974003818889928e-05	4	1	1	True	False	False	False
development-119	male	4.472516228045935e-06	-15	1	1	4.79198167290636e-07	-11	0	1	False	True	True	False
development-120	male	2.6994830090705827e-05	-4	1	1	0.00024614812526495657	-6	0	1	True	False	False	False
development-121	male	0.0002150002443910653	-3	0	1	5.111447117766783e-05	31	1	0	False	True	True	False
development-124	male	0.009649613494731537	11	1	1	9.583963345812715e-07	3	0	1	True	False	False	False
development-125	male	0.0007457920810266598	8	0	1	6.9324001534712e-05	17	0	1	False	True	False	True
development-126	male	0.0007494659336425546	18	1	0	1.5973272243021197e-06	23	0	0	False	True	True	False
development-127	male	0.0018840474610643503	22	1	0	1.5973272243021197e-06	35	0	0	False	True	True	False
development-128	male	0.0012936753189622867	10	0	1	0.003348636793026964	13	1	0	False	True	True	False
development-129	female	2.8751890037438165e-06	27	0	0	4.79198167290636e-07	4	1	1	True	False	True	False
development-130	male	5.0635273010377196e-05	13	1	0	4.951714395336571e-06	10	1	1	True	False	False	False
development-131	male	0.002081157640543232	8	1	1	0.0009606325926952948	20	0	0	False	True	True	False
development-132	male	0.0007999414739305017	-3	1	1	0.0009470553112887267	-7	1	1	True	False	False	True
development-133	male	0.002279545681801555	18	1	1	0.003787103116097896	7	0	1	True	False	True	False
development-134	female	0.0016115434365984087	8	0	1	0.000547084574323476	19	0	1	False	True	True	False
development-135	male	9.583963345812715e-07	-14	1	1	0.00011229210386843904	-11	0	1	False	True	False	False
development-136	male	0.0012101351051312858	-7	1	1	0.0003483770676202923	-22	0	1	True	False	False	True
development-137	female	4.472516228045935e-06	32	1	1	7.986636121510599e-07	7	1	1	True	False	False	False
development-138	male	4.616275678233126e-05	7	1	1	0.0003483770676202923	19	1	1	False	True	False	True
development-139	female	0.0015601094999758804	7	0	1	1.5973272243021197e-06	4	1	1	True	False	True	False
development-140	female	0.0001308210996703436	11	1	1	0.0008280544330782187	16	1	1	False	True	True	False
development-141	female	2.4918304699113072e-05	-3	1	1	0.0001442386483544814	-6	1	1	True	False	False	True
development-143	female	0.0	24	0	1	0.0005170548225065961	3	0	1	True	False	True	False
development-144	female	4.79198167290636e-06	11	0	1	0.00016276764415638602	14	1	1	False	True	False	False
development-145	male	0.0005044359374346093	12	1	0	1.613300496545141e-05	-6	1	1	True	False	False	False
development-146	female	4.121104238699469e-05	-14	1	1	0.0	-19	0	1	True	False	False	False
development-147	male	0.0	4	1	1	2.092498663835777e-05	15	0	1	False	True	True	False
development-148	female	0.0	2	1	1	1.5973272243021194e-07	9	0	1	False	True	False	True
development-149	male	1.3417548684137804e-05	4	1	1	0.0018540177092474703	17	0	1	False	True	False	True
development-150	male	8.625567011231447e-06	9	1	1	0.0009159074304148356	53	1	1	False	True	False	True
development-151	male	0.00038064307755119513	43	1	0	2.236258114022968e-06	26	0	0	True	False	False	True
development-152	female	0.0003092425506248904	4	1	1	0.0011591803666760484	20	0	1	False	True	True	False
development-153	male	1.9008193969195227e-05	-9	1	1	0.005338906514507406	-29	1	1	True	False	True	False
development-154	female	0.00018560942346390632	2	1	1	0.00017826171823211656	4	1	1	False	True	False	True
development-155	female	0.00016292737687881618	30	1	0	0.0010050382895308938	28	0	0	True	False	True	False
development-157	male	0.00014759303552551586	-3	1	1	0.0005430912562627207	3	1	0	False	True	True	False
development-158	male	0.0004446958992457102	35	1	1	0.0002844839786482076	3	0	1	True	False	False	True
development-159	male	6.9324001534712e-05	17	0	0	0.0018148831922520684	9	1	1	True	False	False	True
development-160	female	3.753718977109981e-05	36	0	1	9.424230623382506e-06	4	0	1	True	False	True	False
development-161	female	9.903428790673143e-06	20	0	1	6.80461397552703e-05	11	1	1	True	False	True	False
development-162	male	0.005650225590523889	-16	1	1	0.00012698751433201853	-8	0	1	False	True	False	False
development-163	male	1.5973272243021194e-07	14	1	0	6.26152271926431e-05	5	0	1	True	False	True	False
development-164	male	0.00018864434519008037	38	1	1	2.332097747481095e-05	10	0	1	True	False	True	False
development-165	female	1.1021557847684626e-05	-12	1	0	9.232551356466252e-05	-8	0	0	False	True	False	True
development-166	male	1.8688728524334803e-05	4	0	1	0.00015957298970778176	19	0	1	False	True	False	False
development-167	male	5.5906452850574195e-05	22	1	0	2.8751890037438165e-06	9	0	1	True	False	True	False
development-168	male	0.00017650465828538423	33	1	0	9.759669340485952e-05	36	0	0	False	True	True	True
development-169	male	2.6196166478554762e-05	2	1	1	0.00253176365051886	5	0	1	False	True	True	False
development-170	male	1.453567774114929e-05	12	1	1	0.0003333621917118524	3	0	1	True	False	True	False
development-171	male	0.0001852899580190459	14	0	1	0.0034011888587065038	2	1	1	True	False	False	True
development-172	male	0.00032585475375763236	-9	0	1	9.20060481198021e-05	19	1	0	False	True	True	False
development-173	male	0.0007154428637649196	15	1	1	8.753353189175616e-05	12	0	1	True	False	False	True
development-174	female	1.916792669162544e-06	8	1	0	0.00010989611303198584	6	0	1	True	False	False	True
development-175	male	0.00010989611303198584	25	1	1	3.050894998417049e-05	17	0	1	True	False	True	False
development-176	male	0.0007523411226462983	4	1	1	1.6612203132742045e-05	9	0	1	False	True	False	True
development-177	male	0.003721452967179079	-5	0	1	1.1500756014975266e-05	19	0	0	False	True	True	False
development-178	male	0.00015126688814141073	8	1	1	0.00019135980147139397	13	1	1	False	True	False	True
development-180	male	0.00025237770143973494	12	0	0	2.236258114022968e-06	4	0	1	True	False	True	False
development-182	male	1.5973272243021197e-06	23	1	0	0.0009361934861634724	11	0	1	True	False	False	False
development-183	male	0.11164742260071067	8	0	0	0.0015347119971094766	-16	0	1	True	False	False	True
development-184	female	0.0	25	0	1	1.7570599467323318e-06	18	0	1	True	False	True	False
development-185	female	0.0	40	1	0	4.5204360447749986e-05	14	1	1	True	False	True	False
development-186	female	0.0	-4	1	1	0.00017187240933490812	-9	0	1	True	False	False	False
development-187	male	0.0006531471020171367	10	0	1	0.00030397137078469336	5	1	1	True	False	True	False
development-188	male	0.003721452967179079	-8	1	1	0.0002670731119033144	-2	1	1	False	True	False	True
development-189	female	1.2778617794416955e-06	12	1	0	0.00017410866744893102	3	1	1	True	False	True	False
development-190	male	3.1946544486042393e-07	14	1	1	1.5973272243021194e-07	4	1	1	True	False	True	False
development-192	male	0.0007457920810266598	7	0	1	1.932765941405565e-05	9	1	1	False	True	False	True
development-193	female	1.389674685142844e-05	10	1	0	0.00038064307755119513	23	1	0	False	True	False	True
development-194	female	3.609959526922791e-05	5	0	0	0.0008336450783632763	18	0	0	False	True	True	False
development-195	female	0.0005863788240413082	10	1	1	3.354387171034452e-06	17	0	1	False	True	False	True
development-196	male	1.9008193969195227e-05	-12	1	1	0.00010047188240860332	-14	0	1	True	False	False	True
development-197	male	0.0009829951738355245	9	1	1	0.002368197342750323	2	1	1	True	False	True	False
development-198	male	8.913085911605828e-05	4	1	1	0.0006079427415693867	12	0	1	False	True	False	True
development-199	female	0.00011388943109274114	15	1	1	0.0002384809545883065	4	1	1	True	False	True	False
development-200	female	0.00011388943109274114	2	1	1	0.0002384809545883065	8	1	1	False	True	True	False
development-202	male	7.347705231789751e-06	14	1	1	8.130395571697789e-05	27	0	0	False	True	True	False
development-203	male	9.583963345812715e-07	38	1	0	8.018582665996641e-05	-6	0	1	True	False	True	False
development-204	male	3.130761359632155e-05	17	1	1	0.002279545681801555	20	0	1	False	True	False	True
development-205	male	1.4375945018719076e-05	3	1	1	0.0006935594807919804	20	1	1	False	True	False	True
development-206	female	4.696142039448232e-05	42	1	0	0.0033979942042578998	22	1	1	True	False	False	True
development-207	male	1.6771935855172256e-05	2	1	1	3.9933180607553e-06	6	1	1	False	True	False	False
development-208	female	0.0016054735931460605	31	1	1	2.843242459257773e-05	21	0	1	True	False	True	False
development-209	male	5.271179840196996e-06	-9	1	1	0.00029981832000150786	-5	1	1	False	True	False	False
development-210	male	0.00010510413135907949	6	1	1	0.000672953959598483	37	0	0	False	True	True	False
development-211	female	0.002231945330517352	6	1	1	0.0002849631768154981	20	0	1	False	True	True	False
development-212	male	0.00047951763273549637	10	1	0	0.0001308210996703436	25	1	0	False	True	True	False
development-213	female	2.6675364645845397e-05	13	1	1	7.028239786929327e-05	17	0	1	False	True	True	False
development-214	male	0.00015813539520590986	-8	1	1	0.009044705674888322	-3	0	1	False	True	True	False
development-215	female	0.00013880773579185422	8	1	0	5.0635273010377196e-05	12	1	0	False	True	True	False
development-216	female	4.680168767205211e-05	6	1	1	0.00013880773579185422	13	1	0	False	True	False	True
development-217	male	1.1341023292545053e-05	26	0	0	6.053870180105034e-05	-13	1	0	True	False	True	False
development-218	female	3.0349217261740278e-06	10	0	1	2.4279373809392222e-05	65	0	1	False	True	True	False
development-219	male	1.3257815961707595e-05	-13	0	1	0.0	-20	1	1	True	False	False	False
development-220	male	7.187972509359538e-06	-4	1	1	0.00012027873998994961	19	1	0	False	True	False	True
development-221	male	0.0016305516305676036	11	0	1	1.7570599467323318e-06	7	1	1	True	False	False	True
development-222	male	7.986636121510599e-07	24	1	0	3.1946544486042394e-06	20	0	0	True	False	True	False
development-223	female	0.00024838438337897964	15	1	0	7.635224132164133e-05	4	1	1	True	False	False	True
development-225	male	0.0006472369912872188	33	0	0	0.00010510413135907949	10	1	1	True	False	True	False
development-226	female	7.778983582351325e-05	21	1	0	0.001224511050150005	8	0	1	True	False	True	False
development-227	female	0.0009603131272504343	8	1	1	3.578012982436748e-05	17	0	1	False	True	False	True
development-228	female	0.00041338828564938863	33	0	1	0.0008828427568717816	9	0	1	True	False	True	False
development-229	female	0.0006183253685273505	14	0	1	8.27415502188498e-05	21	0	1	False	True	False	True
development-230	male	1.5973272243021194e-07	-18	0	1	0.0	-5	0	1	False	True	False	False
development-231	female	0.003348636793026964	9	1	1	0.00014615544102364398	20	1	1	False	True	False	True
development-232	male	0.002957930553962665	-18	0	1	0.009649613494731537	-15	1	1	False	True	True	False
development-233	female	3.2904940820623666e-05	26	0	1	1.0222894235533566e-05	15	1	1	True	False	False	True
development-235	female	0.0002982209927772057	5	0	1	0.0006354167698273832	8	1	1	False	True	False	True
development-236	female	0.0001442386483544814	-19	1	1	0.0020540030777300962	-3	1	1	False	True	True	False
development-237	female	0.0001442386483544814	2	1	1	0.0020540030777300962	18	1	1	False	True	False	True
development-238	male	9.264497900952294e-06	15	0	1	0.004181483207778089	22	1	0	False	True	True	True
development-239	male	6.389308897208479e-07	-5	1	1	0.0008477015579371348	-9	1	1	True	False	False	True
development-241	female	1.5014875908439926e-05	6	1	1	8.625567011231447e-06	11	1	1	False	True	False	True
development-242	male	0.0008707030699670855	-3	1	1	3.402306987763515e-05	-7	1	1	True	False	False	True
development-243	female	6.0059503633759705e-05	3	1	1	1.2459152349556536e-05	10	1	1	False	True	False	True
development-244	female	1.4855143186009713e-05	33	0	0	0.000879328636978317	11	0	0	True	False	True	True
development-246	female	0.0001694764184984549	12	1	1	0.00014200239024045845	19	1	0	False	True	False	False
development-247	male	3.418280260006536e-05	11	0	0	2.715456281313604e-06	-33	0	1	True	False	False	True
development-248	male	1.5334341353300348e-05	-8	0	1	7.411598320761835e-05	32	1	0	False	True	False	True
development-249	male	0.0026438960216648684	13	1	0	8.785299733661657e-05	11	1	1	True	False	False	False
development-250	male	0.00039533848801477466	9	1	1	0.005650225590523889	27	0	1	False	True	False	False
development-251	male	0.0004071587094746103	3	1	1	0.00023512656741727202	6	1	1	False	True	False	True
development-252	female	5.910110729917843e-06	39	0	0	1.5973272243021198e-05	34	0	0	True	False	False	True
development-253	female	4.951714395336571e-05	18	1	0	4.79198167290636e-07	2	1	1	True	False	False	False
development-254	female	0.0010936899504796617	3	0	1	0.0003229795647538886	8	1	1	False	True	True	False
development-256	female	7.651197404407154e-05	23	1	0	0.0033979942042578998	14	1	1	True	False	True	False
development-258	male	2.076525391592756e-06	2	0	1	0.0006799821993854124	7	1	1	False	True	False	False
development-259	male	5.750378007487631e-06	35	0	1	0.0018923535626307211	20	0	1	True	False	True	False
development-260	male	8.002609393753621e-05	7	1	0	0.00016867775488630386	3	0	1	True	False	True	False
development-261	male	4.839901489635423e-05	18	1	0	0.003348636793026964	21	1	0	False	True	False	True
development-262	male	5.590645285057419e-06	-13	0	1	0.0003509327911791757	-6	0	1	False	True	True	False
development-263	female	1.4375945018719078e-06	14	1	1	3.1946544486042393e-07	48	0	0	False	True	False	True
development-264	male	5.766351279730652e-05	-11	1	1	0.0006424450096143126	-15	1	1	True	False	False	True
development-265	female	3.242574265333303e-05	6	1	0	3.1946544486042393e-07	4	1	1	True	False	False	False
development-266	male	1.5973272243021197e-06	-24	1	1	3.0349217261740278e-06	-49	1	1	True	False	False	True
development-267	female	0.0008901904621035712	-23	0	1	7.986636121510599e-07	-5	1	1	False	True	False	False
development-268	male	0.00029263034749214833	10	0	1	7.251865598331624e-05	7	1	1	True	False	False	False
development-269	female	3.8974784272971723e-05	7	1	1	0.00010095108057589396	19	0	1	False	True	True	False
development-270	female	0.0003143539977426572	2	1	1	0.0003229795647538886	9	1	1	False	True	True	False
development-271	male	3.1946544486042394e-06	23	0	0	3.1946544486042393e-07	10	0	0	True	False	False	True
development-272	male	0.002183865781065858	8	1	1	0.0006387711569984177	35	0	0	False	True	True	False
development-273	male	0.007402333822860882	16	1	1	0.00025621128677806	30	1	1	False	True	True	False
development-274	male	0.0008970589691680703	-5	0	1	8.114422299454768e-05	-8	1	1	True	False	False	False
development-275	female	0.00035828049641096544	-64	1	0	8.130395571697789e-05	-62	1	0	False	True	False	True
development-276	female	8.130395571697789e-05	17	1	1	0.00035828049641096544	15	1	1	True	False	True	False
development-277	male	0.0005264790531299787	3	1	1	0.00023544603286213242	1	1	1	True	False	False	True
development-278	male	0.00012586938527500704	-7	0	1	0.0005743988698590423	-30	0	1	True	False	True	False
development-279	female	0.00031467346318751765	-6	1	1	3.6738526158948753e-06	15	1	0	False	True	False	False
development-281	female	0.00031211773962863416	-7	1	1	4.79198167290636e-07	-2	0	1	False	True	False	True
development-282	male	1.2778617794416955e-06	10	1	1	0.00039453982440262365	13	0	1	False	True	False	False
development-283	male	2.715456281313604e-06	6	1	1	0.00452858241361894	20	1	0	False	True	False	True
development-284	male	1.389674685142844e-05	21	1	1	4.153050783185511e-06	25	0	1	False	True	True	False
development-285	male	1.6612203132742045e-05	17	1	0	7.986636121510599e-07	14	0	0	True	False	False	True
development-286	male	1.4375945018719078e-06	20	1	0	0.0016942849868172587	15	1	0	True	False	False	True
development-287	male	5.047554028794698e-05	23	0	0	0.0026438960216648684	20	0	0	True	False	True	False
development-288	female	4.472516228045935e-06	4	1	1	0.0010911342269207779	9	0	1	False	True	True	False
development-289	female	7.986636121510599e-07	28	1	0	4.472516228045935e-06	19	1	0	True	False	False	True
development-290	male	3.3703604432774725e-05	32	1	1	0.0007069770294761183	52	1	1	False	True	False	False
development-291	male	3.1946544486042394e-06	10	0	1	2.907135548229858e-05	51	1	1	False	True	True	False
development-292	female	4.184997327671554e-05	28	1	0	2.747402825799646e-05	3	1	1	True	False	False	False
development-293	female	1.2778617794416955e-06	18	1	1	4.951714395336571e-05	25	0	1	False	True	False	True
development-294	female	7.85884994356643e-05	26	1	0	0.0013455884537521058	7	0	0	True	False	False	False
development-295	male	5.111447117766783e-06	-4	1	1	0.005338906514507406	3	1	0	False	True	False	True
development-296	male	7.076159603658391e-05	2	1	1	3.5141198934646636e-06	17	1	1	False	True	False	True
development-297	male	0.0008828427568717816	25	0	0	0.0015888613900133185	-8	0	0	True	False	False	True
development-298	male	1.0542359680393993e-05	7	0	0	1.5973272243021194e-07	4	1	1	True	False	False	True
development-299	male	6.389308897208479e-07	21	1	0	8.80127300590468e-05	7	0	0	True	False	True	False
development-300	male	0.0008970589691680703	12	1	1	0.0012101351051312858	5	0	1	True	False	True	False
development-301	male	7.826903399080387e-06	38	1	1	2.6994830090705827e-05	43	0	1	False	True	True	False
development-302	female	4.344730050101766e-05	24	1	1	0.0006354167698273832	9	1	1	True	False	False	True
development-303	female	4.79198167290636e-07	5	1	1	0.00010558332952637012	7	1	0	False	True	True	True
development-304	female	7.507437954219962e-05	17	1	0	0.003348636793026964	6	1	1	True	False	False	True
development-305	female	0.0005039567392673189	5	1	1	2.3640442919671372e-05	15	0	1	False	True	False	True
development-306	male	0.0006358959679946737	17	1	0	5.159366934495847e-05	28	0	0	False	True	True	False
development-307	male	6.373335624965458e-05	14	1	1	1.9008193969195227e-05	6	1	1	True	False	False	True
development-308	male	0.0007087340894228506	52	0	0	0.0046108447656704995	-41	1	1	True	False	False	False
development-309	male	0.0001814563726807208	27	1	0	3.578012982436748e-05	30	0	0	False	True	False	True
development-310	male	5.526752196085334e-05	2	1	1	3.8176120660820665e-05	4	1	1	False	True	False	True
development-311	female	0.0002547736922761881	27	1	0	0.0001840120962396042	7	0	0	True	False	True	False
development-312	female	0.00018241476901530209	17	1	0	0.003488083459708539	7	1	1	True	False	True	False
development-313	female	0.000143919182909621	8	0	0	9.871482246187099e-05	17	1	0	False	True	True	False
development-314	male	4.4405696835598934e-05	17	1	0	0.0	3	0	1	True	False	False	True
development-315	female	0.0012203579993668196	27	1	0	4.200970599914575e-05	12	0	0	True	False	False	False
development-316	male	0.0004926157159747738	8	1	1	3.833585338325087e-06	4	1	1	True	False	False	True
development-317	male	3.1946544486042393e-07	12	1	1	0.00034470321500439745	9	1	1	True	False	False	True
development-318	female	2.39599083645318e-06	14	0	1	1.6771935855172256e-05	22	1	1	False	True	False	True
development-319	male	4.79198167290636e-07	18	1	0	0.003348636793026964	6	0	0	True	False	False	True
development-320	male	0.0	32	1	1	6.964346697957243e-05	5	0	1	True	False	True	False
development-321	male	1.4216212296288865e-05	14	1	0	0.00020877066821628704	9	0	1	True	False	False	False
development-322	male	2.459883925425265e-05	-7	1	1	0.005103460481645273	-4	0	1	False	True	True	False
development-323	male	6.0698434523480555e-06	26	1	1	0.0029670353191411872	-5	1	0	True	False	False	True
development-324	female	9.839535701701058e-05	-13	1	1	1.3417548684137804e-05	-6	1	1	False	True	True	False
development-325	male	0.000664647858032112	16	1	0	7.986636121510599e-07	-3	1	1	True	False	False	True
development-326	female	0.001224511050150005	2	1	1	3.1946544486042393e-07	8	1	1	False	True	True	False
development-327	male	4.871848034121465e-05	24	1	0	1.9966590303776497e-05	17	0	0	True	False	True	False
