ID	gender	correct_freq	correct_diff	correct_single	correct_same	incorrect_freq	incorrect_diff	incorrect_single	incorrect_same	A_coref_gold	B_coref_gold	option_1_label	option_2_label
development-30	male	0.004672661329250991	9	1	1	6.053870180105034e-05	6	0	1	True	False	True	True
development-31	male	0.0006442020695610449	24	1	1	1.0222894235533566e-05	31	1	1	False	True	False	False
development-33	female	0.0002213895532882738	15	1	1	5.910110729917843e-05	21	0	1	False	True	False	False
development-35	male	8.433887744315193e-05	32	0	0	0.00047440618561772954	5	1	1	True	False	True	True
development-36	male	0.0003578012982436748	20	1	1	8.737379916932595e-05	4	0	1	True	False	False	False
development-37	male	3.3543871710344515e-06	10	0	1	2.7314295535566247e-05	12	1	1	False	True	False	False
development-38	female	0.0007870031234136544	4	1	1	0.00030556869800899553	18	1	1	False	True	False	False
development-39	male	2.39599083645318e-06	18	1	0	6.117763269077118e-05	2	1	1	True	False	True	True
development-40	male	0.00046897527305510235	25	1	0	0.0	4	0	1	True	False	True	True
development-41	male	1.9487392136485862e-05	11	1	1	1.1660488737405474e-05	15	0	1	False	True	False	False
development-42	male	6.229576174778267e-06	32	1	0	0.00023720309280886477	26	0	0	True	False	True	True
development-43	female	2.2522313862659887e-05	-4	1	1	1.373701412899823e-05	-2	1	1	False	True	False	False
development-44	female	2.2362581140229677e-06	12	0	1	2.907135548229858e-05	20	1	1	False	True	True	True
development-45	female	0.0006052272852880732	9	0	1	0.000638291958831127	12	0	1	False	True	True	True
development-48	female	5.750378007487631e-06	5	0	1	3.450226804492579e-05	10	1	1	False	True	False	False
development-49	female	0.0010936899504796615	24	1	1	0.0005585853303384513	10	0	1	True	False	False	False
development-51	male	0.0003507730584567455	4	0	1	0.00038495586105681084	8	1	1	False	True	True	True
development-52	female	0.0003143539977426572	2	1	1	0.00017522679650594253	5	0	1	False	True	True	True
development-53	female	4.280836961129681e-05	-12	1	1	7.986636121510599e-07	-6	0	1	False	True	True	True
development-54	male	4.951714395336571e-06	18	0	1	3.1946544486042393e-07	49	0	1	False	True	False	False
development-55	male	5.079500573280741e-05	17	1	1	4.312783505615724e-06	27	0	1	False	True	False	False
development-57	female	0.0015601094999758804	-9	0	1	6.389308897208479e-07	17	0	0	False	True	False	False
development-58	female	0.0	25	1	0	9.583963345812717e-07	20	0	0	True	False	False	False
development-59	male	0.0018223906302062883	16	1	0	0.001754184757728588	5	1	1	True	False	True	False
development-60	male	0.00019471418864242839	35	1	0	1.2618885071986746e-05	-9	0	0	True	False	True	True
development-61	male	0.0021538360292489784	4	1	1	0.0007226308362742789	24	0	1	False	True	True	True
development-62	female	2.0605521193497343e-05	9	0	1	0.0013153989692127957	3	0	1	True	False	False	False
development-63	male	5.4788323793562706e-05	2	1	1	0.0016305516305676038	11	0	1	False	True	False	False
development-64	female	8.465834288801234e-06	21	1	0	1.5973272243021197e-07	33	0	0	False	True	False	False
development-65	female	3.0828415429030914e-05	13	1	1	0.00047568404739717124	18	0	1	False	True	False	False
development-66	male	0.000528236113076711	5	0	1	4.600302405990105e-05	27	0	0	False	True	False	False
development-67	female	0.0004986855594271218	20	1	0	1.613300496545141e-05	7	1	0	True	False	False	False
development-69	female	0.0010936899504796615	7	1	1	5.127420390009804e-05	18	1	1	False	True	False	False
development-70	female	9.583963345812717e-07	24	1	0	0.00019822830853589307	19	0	0	True	False	False	False
development-71	male	2.811295914771731e-05	8	1	1	5.750378007487631e-05	14	1	0	False	True	False	False
development-72	female	5.3670194736551225e-05	52	0	0	0.00014759303552551586	38	0	0	True	False	False	False
development-73	male	6.437228713937543e-05	12	1	0	0.00010047188240860333	19	1	0	False	True	True	True
development-74	male	4.791981672906359e-07	-6	0	1	0.0012072599161275421	-36	0	1	True	False	True	True
development-75	male	1.9167926691625435e-06	7	1	1	0.0005632175792889275	13	1	1	False	True	False	False
development-76	male	4.7280885839342744e-05	22	0	1	1.1021557847684626e-05	3	0	1	True	False	True	True
development-77	male	0.001969664200286944	17	0	1	0.0001760254601180936	23	1	1	False	True	False	False
development-78	female	8.050529210482683e-05	6	0	1	4.472516228045935e-06	19	0	1	False	True	True	True
development-80	male	0.0001041457350244982	-7	1	1	6.868507064499115e-06	-4	0	1	False	True	True	True
development-82	male	0.0016942849868172584	10	0	0	0.0003491757312324434	7	1	1	True	False	True	True
development-83	female	0.0003092425506248904	5	1	1	1.9008193969195227e-05	10	1	0	False	True	False	False
development-84	male	9.583963345812717e-07	9	0	1	3.849558610568109e-05	18	0	1	False	True	False	False
development-85	female	7.539384498706005e-05	9	1	1	0.00015701726614889838	2	1	1	True	False	True	True
development-86	male	0.0	-4	1	1	0.00011484782742732241	-11	0	1	True	False	True	True
development-87	male	2.8592157315007944e-05	24	1	1	1.5973272243021197e-06	22	0	1	True	False	False	False
development-88	male	0.0012788201757762772	6	1	1	0.00121317002685746	2	1	1	True	False	True	True
development-90	female	7.315758687303708e-05	6	1	1	0.002054003077730096	3	1	1	True	False	False	False
development-91	male	0.0002530166323294558	16	0	1	0.0009606325926952949	29	0	1	False	True	True	True
development-92	female	0.00015701726614889838	7	1	1	0.00010510413135907949	13	1	1	False	True	False	False
development-94	female	0.0007870031234136544	35	1	0	0.0	3	0	1	True	False	True	True
development-95	male	0.0002493427797135609	3	1	0	0.0015264058955431056	-23	1	1	True	False	False	False
development-96	male	2.2841779307520314e-05	26	0	0	2.1563917528078617e-05	7	1	1	True	False	False	False
development-97	male	2.1563917528078617e-05	-14	1	1	0.0004563563879831156	-7	0	1	False	True	False	False
development-99	male	0.0008406733181502056	6	1	1	0.0006688009088152975	2	1	1	True	False	True	True
development-101	female	1.1341023292545051e-05	41	0	1	0.0003103606796819019	14	0	1	True	False	False	False
development-103	male	8.306101566371022e-06	-6	1	1	0.00011149344025628795	7	0	0	False	True	True	True
development-104	male	0.0004926157159747738	-3	1	1	1.9806857581346285e-05	-18	0	1	True	False	True	True
development-105	female	0.0001958323176994399	15	0	0	0.0001693166857760247	7	0	1	True	False	True	True
development-106	female	7.20394578160256e-05	17	1	1	0.00048319148535139124	13	0	1	True	False	True	True
development-107	female	2.923108820472879e-05	13	1	0	0.00015126688814141073	5	0	0	True	False	True	True
development-108	female	0.0002560515540556298	5	1	1	1.773033218975353e-05	16	1	1	False	True	False	False
development-109	female	3.1946544486042393e-07	13	1	1	8.018582665996641e-05	9	0	1	True	False	True	True
development-110	male	0.003200404826611727	11	0	1	1.0542359680393991e-05	20	0	1	False	True	False	False
development-111	female	3.9933180607552995e-06	15	0	0	3.929424971783215e-05	10	0	1	True	False	True	True
development-112	male	0.00017251134022462894	18	0	0	0.0002464675907098171	-26	0	1	True	False	True	True
development-114	male	3.657879343651854e-05	-4	1	1	0.007027281390594746	12	0	0	False	True	False	False
development-116	female	0.0002977417946099151	9	1	1	5.095473845523762e-05	12	1	1	False	True	False	False
development-117	male	6.517095075152649e-05	21	0	0	1.1660488737405474e-05	3	0	1	True	False	True	True
development-118	female	0.00012459152349556535	8	0	0	5.974003818889928e-05	4	1	1	True	False	True	True
development-119	male	4.472516228045935e-06	-15	1	1	4.791981672906359e-07	-11	0	1	False	True	True	True
development-120	male	2.6994830090705824e-05	-4	1	1	0.0002461481252649566	-6	0	1	True	False	True	True
development-121	male	0.00021500024439106532	-3	0	1	5.111447117766783e-05	31	1	0	False	True	False	False
development-124	male	0.009649613494731535	11	1	1	9.583963345812717e-07	3	0	1	True	False	True	True
development-125	male	0.0007457920810266597	8	0	1	6.9324001534712e-05	17	0	1	False	True	False	False
development-126	male	0.0007494659336425546	18	1	0	1.5973272243021197e-06	23	0	0	False	True	False	False
development-127	male	0.0018840474610643503	22	1	0	1.5973272243021197e-06	35	0	0	False	True	True	True
development-128	male	0.0012936753189622867	10	0	1	0.003348636793026964	13	1	0	False	True	False	False
development-129	female	2.8751890037438157e-06	27	0	0	4.791981672906359e-07	4	1	1	True	False	True	True
development-130	male	5.0635273010377196e-05	13	1	0	4.951714395336571e-06	10	1	1	True	False	True	True
development-131	male	0.002081157640543232	8	1	1	0.0009606325926952949	20	0	0	False	True	False	False
development-132	male	0.0007999414739305016	-3	1	1	0.0009470553112887268	-7	1	1	True	False	True	True
development-133	male	0.002279545681801555	18	1	1	0.0037871031160978956	7	0	1	True	False	True	True
development-134	female	0.0016115434365984087	8	0	1	0.000547084574323476	19	0	1	False	True	False	False
development-135	male	9.583963345812717e-07	-14	1	1	0.00011229210386843903	-11	0	1	False	True	False	False
development-136	male	0.0012101351051312858	-7	1	1	0.0003483770676202923	-22	0	1	True	False	True	True
development-137	female	4.472516228045935e-06	32	1	1	7.986636121510599e-07	7	1	1	True	False	True	True
development-138	male	4.616275678233126e-05	7	1	1	0.0003483770676202923	19	1	1	False	True	False	False
development-139	female	0.0015601094999758804	7	0	1	1.5973272243021197e-06	4	1	1	True	False	True	True
development-140	female	0.0001308210996703436	11	1	1	0.0008280544330782188	16	1	1	False	True	False	False
development-141	female	2.491830469911307e-05	-3	1	1	0.00014423864835448141	-6	1	1	True	False	True	True
development-143	female	0.0	24	0	1	0.0005170548225065961	3	0	1	True	False	True	True
development-144	female	4.79198167290636e-06	11	0	1	0.000162767644156386	14	1	1	False	True	False	False
development-145	male	0.0005044359374346094	12	1	0	1.613300496545141e-05	-6	1	1	True	False	False	False
development-146	female	4.121104238699469e-05	-14	1	1	0.0	-19	0	1	True	False	False	False
development-147	male	0.0	4	1	1	2.092498663835777e-05	15	0	1	False	True	True	True
development-148	female	0.0	2	1	1	1.5973272243021197e-07	9	0	1	False	True	False	False
development-149	male	1.3417548684137806e-05	4	1	1	0.0018540177092474703	17	0	1	False	True	False	False
development-150	male	8.625567011231447e-06	9	1	1	0.0009159074304148355	53	1	1	False	True	False	False
development-151	male	0.00038064307755119513	43	1	0	2.2362581140229677e-06	26	0	0	True	False	False	False
development-152	female	0.0003092425506248904	4	1	1	0.0011591803666760484	20	0	1	False	True	True	True
development-153	male	1.9008193969195227e-05	-9	1	1	0.0053389065145074055	-29	1	1	True	False	True	True
development-154	female	0.00018560942346390632	2	1	1	0.00017826171823211656	4	1	1	False	True	True	True
development-155	female	0.0001629273768788162	30	1	0	0.0010050382895308938	28	0	0	True	False	False	False
development-157	male	0.00014759303552551586	-3	1	1	0.0005430912562627207	3	1	0	False	True	True	True
development-158	male	0.0004446958992457101	35	1	1	0.00028448397864820754	3	0	1	True	False	True	True
development-159	male	6.9324001534712e-05	17	0	0	0.0018148831922520684	9	1	1	True	False	True	True
development-160	female	3.753718977109981e-05	36	0	1	9.424230623382506e-06	4	0	1	True	False	False	False
development-161	female	9.903428790673143e-06	20	0	1	6.80461397552703e-05	11	1	1	True	False	True	True
development-162	male	0.0056502255905238885	-16	1	1	0.00012698751433201853	-8	0	1	False	True	False	False
development-163	male	1.5973272243021197e-07	14	1	0	6.26152271926431e-05	5	0	1	True	False	False	False
development-164	male	0.00018864434519008034	38	1	1	2.332097747481095e-05	10	0	1	True	False	True	True
development-165	female	1.1021557847684626e-05	-12	1	0	9.232551356466252e-05	-8	0	0	False	True	False	False
development-166	male	1.86887285243348e-05	4	0	1	0.00015957298970778176	19	0	1	False	True	True	True
development-167	male	5.590645285057419e-05	22	1	0	2.8751890037438157e-06	9	0	1	True	False	True	True
development-168	male	0.00017650465828538423	33	1	0	9.759669340485951e-05	36	0	0	False	True	False	False
development-169	male	2.6196166478554762e-05	2	1	1	0.00253176365051886	5	0	1	False	True	True	True
development-170	male	1.453567774114929e-05	12	1	1	0.0003333621917118524	3	0	1	True	False	True	True
development-171	male	0.0001852899580190459	14	0	1	0.0034011888587065038	2	1	1	True	False	False	False
development-172	male	0.0003258547537576324	-9	0	1	9.20060481198021e-05	19	1	0	False	True	False	False
development-173	male	0.0007154428637649195	15	1	1	8.753353189175616e-05	12	0	1	True	False	True	True
development-174	female	1.9167926691625435e-06	8	1	0	0.00010989611303198584	6	0	1	True	False	False	False
development-175	male	0.00010989611303198584	25	1	1	3.0508949984170488e-05	17	0	1	True	False	True	True
development-176	male	0.0007523411226462984	4	1	1	1.6612203132742045e-05	9	0	1	False	True	True	True
development-177	male	0.0037214529671790787	-5	0	1	1.1500756014975263e-05	19	0	0	False	True	True	False
development-178	male	0.00015126688814141073	8	1	1	0.00019135980147139394	13	1	1	False	True	False	False
development-180	male	0.00025237770143973494	12	0	0	2.2362581140229677e-06	4	0	1	True	False	False	False
development-182	male	1.5973272243021197e-06	23	1	0	0.0009361934861634724	11	0	1	True	False	True	True
development-183	male	0.11164742260071069	8	0	0	0.0015347119971094766	-16	0	1	True	False	False	False
development-184	female	0.0	25	0	1	1.7570599467323318e-06	18	0	1	True	False	False	False
development-185	female	0.0	40	1	0	4.5204360447749986e-05	14	1	1	True	False	True	True
development-186	female	0.0	-4	1	1	0.0001718724093349081	-9	0	1	True	False	True	True
development-187	male	0.0006531471020171368	10	0	1	0.00030397137078469336	5	1	1	True	False	False	False
development-188	male	0.0037214529671790787	-8	1	1	0.0002670731119033144	-2	1	1	False	True	True	True
development-189	female	1.2778617794416957e-06	12	1	0	0.00017410866744893105	3	1	1	True	False	False	False
development-190	male	3.1946544486042393e-07	14	1	1	1.5973272243021197e-07	4	1	1	True	False	False	False
development-192	male	0.0007457920810266597	7	0	1	1.932765941405565e-05	9	1	1	False	True	True	True
development-193	female	1.3896746851428441e-05	10	1	0	0.00038064307755119513	23	1	0	False	True	True	True
development-194	female	3.6099595269227907e-05	5	0	0	0.0008336450783632763	18	0	0	False	True	False	False
development-195	female	0.0005863788240413082	10	1	1	3.3543871710344515e-06	17	0	1	False	True	True	False
development-196	male	1.9008193969195227e-05	-12	1	1	0.00010047188240860333	-14	0	1	True	False	False	False
development-197	male	0.0009829951738355245	9	1	1	0.0023681973427503228	2	1	1	True	False	True	True
development-198	male	8.913085911605828e-05	4	1	1	0.0006079427415693867	12	0	1	False	True	False	False
development-199	female	0.00011388943109274114	15	1	1	0.00023848095458830647	4	1	1	True	False	True	True
development-200	female	0.00011388943109274114	2	1	1	0.00023848095458830647	8	1	1	False	True	False	False
development-202	male	7.347705231789751e-06	14	1	1	8.130395571697789e-05	27	0	0	False	True	False	False
development-203	male	9.583963345812717e-07	38	1	0	8.018582665996641e-05	-6	0	1	True	False	True	True
development-204	male	3.130761359632155e-05	17	1	1	0.002279545681801555	20	0	1	False	True	False	False
development-205	male	1.4375945018719078e-05	3	1	1	0.0006935594807919804	20	1	1	False	True	True	True
development-206	female	4.696142039448232e-05	42	1	0	0.0033979942042578993	22	1	1	True	False	True	True
development-207	male	1.6771935855172256e-05	2	1	1	3.9933180607552995e-06	6	1	1	False	True	True	True
development-208	female	0.0016054735931460605	31	1	1	2.8432424592577733e-05	21	0	1	True	False	False	False
development-209	male	5.2711798401969955e-06	-9	1	1	0.00029981832000150786	-5	1	1	False	True	True	False
development-210	male	0.00010510413135907949	6	1	1	0.000672953959598483	37	0	0	False	True	True	True
development-211	female	0.002231945330517352	6	1	1	0.00028496317681549817	20	0	1	False	True	True	True
development-212	male	0.00047951763273549637	10	1	0	0.0001308210996703436	25	1	0	False	True	False	False
development-213	female	2.66753646458454e-05	13	1	1	7.028239786929327e-05	17	0	1	False	True	True	False
development-214	male	0.00015813539520590986	-8	1	1	0.009044705674888322	-3	0	1	False	True	False	False
development-215	female	0.00013880773579185422	8	1	0	5.0635273010377196e-05	12	1	0	False	True	True	True
development-216	female	4.680168767205211e-05	6	1	1	0.00013880773579185422	13	1	0	False	True	True	True
development-217	male	1.1341023292545051e-05	26	0	0	6.053870180105034e-05	-13	1	0	True	False	True	True
development-218	female	3.0349217261740273e-06	10	0	1	2.427937380939222e-05	65	0	1	False	True	False	False
development-219	male	1.3257815961707595e-05	-13	0	1	0.0	-20	1	1	True	False	True	True
development-220	male	7.187972509359539e-06	-4	1	1	0.00012027873998994962	19	1	0	False	True	True	True
development-221	male	0.0016305516305676038	11	0	1	1.7570599467323318e-06	7	1	1	True	False	False	False
development-222	male	7.986636121510599e-07	24	1	0	3.1946544486042394e-06	20	0	0	True	False	True	True
development-223	female	0.00024838438337897964	15	1	0	7.635224132164133e-05	4	1	1	True	False	True	True
development-225	male	0.0006472369912872189	33	0	0	0.00010510413135907949	10	1	1	True	False	False	False
development-226	female	7.778983582351324e-05	21	1	0	0.001224511050150005	8	0	1	True	False	True	True
development-227	female	0.0009603131272504344	8	1	1	3.578012982436748e-05	17	0	1	False	True	False	False
development-228	female	0.0004133882856493886	33	0	1	0.0008828427568717816	9	0	1	True	False	False	False
development-229	female	0.0006183253685273505	14	0	1	8.27415502188498e-05	21	0	1	False	True	False	False
development-230	male	1.5973272243021197e-07	-18	0	1	0.0	-5	0	1	False	True	True	True
development-231	female	0.003348636793026964	9	1	1	0.00014615544102364395	20	1	1	False	True	False	False
development-232	male	0.0029579305539626653	-18	0	1	0.009649613494731535	-15	1	1	False	True	True	True
development-233	female	3.2904940820623666e-05	26	0	1	1.0222894235533566e-05	15	1	1	True	False	False	False
development-235	female	0.00029822099277720574	5	0	1	0.0006354167698273832	8	1	1	False	True	False	False
development-236	female	0.00014423864835448141	-19	1	1	0.002054003077730096	-3	1	1	False	True	True	True
development-237	female	0.00014423864835448141	2	1	1	0.002054003077730096	18	1	1	False	True	True	True
development-238	male	9.264497900952294e-06	15	0	1	0.004181483207778089	22	1	0	False	True	False	False
development-239	male	6.389308897208479e-07	-5	1	1	0.0008477015579371349	-9	1	1	True	False	True	True
development-241	female	1.5014875908439926e-05	6	1	1	8.625567011231447e-06	11	1	1	False	True	True	True
development-242	male	0.0008707030699670855	-3	1	1	3.402306987763515e-05	-7	1	1	True	False	True	True
development-243	female	6.0059503633759705e-05	3	1	1	1.2459152349556534e-05	10	1	1	False	True	True	False
development-244	female	1.4855143186009713e-05	33	0	0	0.000879328636978317	11	0	0	True	False	True	True
development-246	female	0.0001694764184984549	12	1	1	0.00014200239024045845	19	1	0	False	True	True	True
development-247	male	3.418280260006536e-05	11	0	0	2.7154562813136036e-06	-33	0	1	True	False	True	True
development-248	male	1.5334341353300348e-05	-8	0	1	7.411598320761835e-05	32	1	0	False	True	True	True
development-249	male	0.0026438960216648684	13	1	0	8.785299733661658e-05	11	1	1	True	False	True	True
development-250	male	0.00039533848801477466	9	1	1	0.0056502255905238885	27	0	1	False	True	False	False
development-251	male	0.0004071587094746103	3	1	1	0.00023512656741727202	6	1	1	False	True	False	False
development-252	female	5.910110729917843e-06	39	0	0	1.5973272243021198e-05	34	0	0	True	False	True	True
development-253	female	4.9517143953365714e-05	18	1	0	4.791981672906359e-07	2	1	1	True	False	True	False
development-254	female	0.0010936899504796615	3	0	1	0.0003229795647538886	8	1	1	False	True	False	False
development-256	female	7.651197404407154e-05	23	1	0	0.0033979942042578993	14	1	1	True	False	True	True
development-258	male	2.0765253915927556e-06	2	0	1	0.0006799821993854124	7	1	1	False	True	False	False
development-259	male	5.750378007487631e-06	35	0	1	0.0018923535626307214	20	0	1	True	False	False	False
development-260	male	8.00260939375362e-05	7	1	0	0.00016867775488630386	3	0	1	True	False	False	False
development-261	male	4.8399014896354226e-05	18	1	0	0.003348636793026964	21	1	0	False	True	True	True
development-262	male	5.590645285057419e-06	-13	0	1	0.0003509327911791757	-6	0	1	False	True	True	True
development-263	female	1.4375945018719078e-06	14	1	1	3.1946544486042393e-07	48	0	0	False	True	False	False
development-264	male	5.7663512797306523e-05	-11	1	1	0.0006424450096143126	-15	1	1	True	False	False	False
development-265	female	3.242574265333303e-05	6	1	0	3.1946544486042393e-07	4	1	1	True	False	True	True
development-266	male	1.5973272243021197e-06	-24	1	1	3.0349217261740273e-06	-49	1	1	True	False	True	True
development-267	female	0.0008901904621035714	-23	0	1	7.986636121510599e-07	-5	1	1	False	True	False	False
development-268	male	0.00029263034749214833	10	0	1	7.251865598331624e-05	7	1	1	True	False	False	False
development-269	female	3.8974784272971723e-05	7	1	1	0.00010095108057589397	19	0	1	False	True	True	True
development-270	female	0.0003143539977426572	2	1	1	0.0003229795647538886	9	1	1	False	True	True	False
development-271	male	3.1946544486042394e-06	23	0	0	3.1946544486042393e-07	10	0	0	True	False	True	True
development-272	male	0.002183865781065858	8	1	1	0.0006387711569984177	35	0	0	False	True	True	True
development-273	male	0.007402333822860883	16	1	1	0.00025621128677806	30	1	1	False	True	False	False
development-274	male	0.0008970589691680704	-5	0	1	8.114422299454768e-05	-8	1	1	True	False	False	False
development-275	female	0.00035828049641096544	-64	1	0	8.130395571697789e-05	-62	1	0	False	True	True	True
development-276	female	8.130395571697789e-05	17	1	1	0.00035828049641096544	15	1	1	True	False	True	True
development-277	male	0.0005264790531299787	3	1	1	0.00023544603286213244	1	1	1	True	False	True	True
development-278	male	0.00012586938527500704	-7	0	1	0.0005743988698590423	-30	0	1	True	False	True	True
development-279	female	0.0003146734631875176	-6	1	1	3.6738526158948753e-06	15	1	0	False	True	False	False
development-281	female	0.0003121177396286342	-7	1	1	4.791981672906359e-07	-2	0	1	False	True	False	False
development-282	male	1.2778617794416957e-06	10	1	1	0.0003945398244026236	13	0	1	False	True	True	True
development-283	male	2.7154562813136036e-06	6	1	1	0.00452858241361894	20	1	0	False	True	True	True
development-284	male	1.3896746851428441e-05	21	1	1	4.153050783185511e-06	25	0	1	False	True	True	True
development-285	male	1.6612203132742045e-05	17	1	0	7.986636121510599e-07	14	0	0	True	False	False	False
development-286	male	1.4375945018719078e-06	20	1	0	0.0016942849868172584	15	1	0	True	False	True	True
development-287	male	5.0475540287946984e-05	23	0	0	0.0026438960216648684	20	0	0	True	False	True	True
development-288	female	4.472516228045935e-06	4	1	1	0.001091134226920778	9	0	1	False	True	True	True
development-289	female	7.986636121510599e-07	28	1	0	4.472516228045935e-06	19	1	0	True	False	True	True
development-290	male	3.3703604432774725e-05	32	1	1	0.0007069770294761182	52	1	1	False	True	False	False
development-291	male	3.1946544486042394e-06	10	0	1	2.907135548229858e-05	51	1	1	False	True	False	False
development-292	female	4.184997327671554e-05	28	1	0	2.747402825799646e-05	3	1	1	True	False	True	True
development-293	female	1.2778617794416957e-06	18	1	1	4.9517143953365714e-05	25	0	1	False	True	True	True
development-294	female	7.85884994356643e-05	26	1	0	0.0013455884537521058	7	0	0	True	False	False	False
development-295	male	5.111447117766783e-06	-4	1	1	0.0053389065145074055	3	1	0	False	True	True	True
development-296	male	7.076159603658391e-05	2	1	1	3.5141198934646636e-06	17	1	1	False	True	False	False
development-297	male	0.0008828427568717816	25	0	0	0.0015888613900133185	-8	0	0	True	False	True	True
development-298	male	1.0542359680393991e-05	7	0	0	1.5973272243021197e-07	4	1	1	True	False	True	True
development-299	male	6.389308897208479e-07	21	1	0	8.80127300590468e-05	7	0	0	True	False	True	True
development-300	male	0.0008970589691680704	12	1	1	0.0012101351051312858	5	0	1	True	False	True	True
development-301	male	7.826903399080387e-06	38	1	1	2.6994830090705824e-05	43	0	1	False	True	False	False
development-302	female	4.344730050101766e-05	24	1	1	0.0006354167698273832	9	1	1	True	False	False	False
development-303	female	4.791981672906359e-07	5	1	1	0.00010558332952637012	7	1	0	False	True	False	False
development-304	female	7.507437954219962e-05	17	1	0	0.003348636793026964	6	1	1	True	False	True	True
development-305	female	0.0005039567392673188	5	1	1	2.3640442919671372e-05	15	0	1	False	True	True	True
development-306	male	0.0006358959679946738	17	1	0	5.1593669344958466e-05	28	0	0	False	True	True	True
development-307	male	6.373335624965458e-05	14	1	1	1.9008193969195227e-05	6	1	1	True	False	True	True
development-308	male	0.0007087340894228506	52	0	0	0.004610844765670499	-41	1	1	True	False	False	False
development-309	male	0.00018145637268072082	27	1	0	3.578012982436748e-05	30	0	0	False	True	True	True
development-310	male	5.526752196085334e-05	2	1	1	3.8176120660820665e-05	4	1	1	False	True	False	False
development-311	female	0.0002547736922761881	27	1	0	0.0001840120962396042	7	0	0	True	False	True	True
development-312	female	0.00018241476901530209	17	1	0	0.003488083459708539	7	1	1	True	False	True	True
development-313	female	0.000143919182909621	8	0	0	9.8714822461871e-05	17	1	0	False	True	True	True
development-314	male	4.440569683559893e-05	17	1	0	0.0	3	0	1	True	False	True	True
development-315	female	0.0012203579993668196	27	1	0	4.200970599914575e-05	12	0	0	True	False	True	True
development-316	male	0.0004926157159747738	8	1	1	3.833585338325087e-06	4	1	1	True	False	True	True
development-317	male	3.1946544486042393e-07	12	1	1	0.00034470321500439745	9	1	1	True	False	True	True
development-318	female	2.39599083645318e-06	14	0	1	1.6771935855172256e-05	22	1	1	False	True	False	False
development-319	male	4.791981672906359e-07	18	1	0	0.003348636793026964	6	0	0	True	False	True	True
development-320	male	0.0	32	1	1	6.964346697957243e-05	5	0	1	True	False	False	False
development-321	male	1.4216212296288866e-05	14	1	0	0.00020877066821628704	9	0	1	True	False	True	True
development-322	male	2.4598839254252646e-05	-7	1	1	0.005103460481645273	-4	0	1	False	True	True	True
development-323	male	6.069843452348055e-06	26	1	1	0.0029670353191411872	-5	1	0	True	False	True	True
development-324	female	9.839535701701058e-05	-13	1	1	1.3417548684137806e-05	-6	1	1	False	True	False	False
development-325	male	0.000664647858032112	16	1	0	7.986636121510599e-07	-3	1	1	True	False	True	True
development-326	female	0.001224511050150005	2	1	1	3.1946544486042393e-07	8	1	1	False	True	False	False
development-327	male	4.871848034121465e-05	24	1	0	1.9966590303776497e-05	17	0	0	True	False	True	True
