development-155	True	False
development-156	False	False
development-157	False	True
development-158	True	False
development-159	True	False
development-160	False	True
development-161	True	False
development-162	False	False
development-163	False	False
development-164	True	False
development-165	False	False
development-166	False	True
development-167	True	False
development-168	False	False
development-169	False	True
development-170	True	False
development-171	False	False
development-172	True	False
development-173	True	False
development-174	False	False
development-175	False	False
development-176	False	True
development-177	True	False
development-178	False	True
development-179	False	False
development-180	False	False
development-181	False	False
development-182	True	False
development-183	False	False
development-184	False	False
development-185	False	True
development-186	False	False
development-187	False	True
development-188	False	True
development-189	False	True
development-190	True	False
development-191	True	False
development-192	False	True
development-193	False	True
development-194	False	False
development-195	True	False
development-196	False	False
development-197	True	False
development-198	False	True
development-199	True	False
development-200	False	True
development-201	False	False
development-202	True	False
development-203	True	False
development-204	False	False
development-205	False	True
development-206	True	False
development-207	False	True
development-208	True	False
development-209	True	False
development-210	False	True
development-211	False	True
development-212	True	False
development-213	False	True
development-214	False	False
development-215	False	True
development-216	False	True
development-217	True	False
development-218	False	False
development-219	False	True
development-220	False	True
development-221	False	False
development-222	True	False
development-223	True	False
development-224	True	False
development-225	False	False
development-226	False	False
development-227	False	False
development-228	False	False
development-229	False	True
development-230	False	True
development-231	True	False
development-232	False	True
development-233	False	False
development-234	False	False
development-235	True	False
development-236	False	True
development-237	False	True
development-238	True	False
development-239	True	False
development-240	False	False
development-241	False	True
development-242	True	False
development-243	False	True
development-244	False	False
development-245	False	False
development-246	False	True
development-247	False	False
development-248	False	False
development-249	True	False
development-250	False	True
development-251	True	False
development-252	True	False
development-253	True	False
development-254	True	False
development-255	False	True
development-256	False	False
development-257	False	True
development-258	False	True
development-259	True	False
development-260	True	False
development-261	True	False
development-262	False	False
development-263	True	False
development-264	False	False
development-265	False	True
development-266	False	False
development-267	False	False
development-268	False	False
development-269	False	False
development-270	False	True
development-271	True	False
development-272	False	True
development-273	False	False
development-274	False	False
development-275	False	True
development-276	False	True
development-277	True	False
development-278	False	False
development-279	False	False
development-280	False	False
development-281	False	False
development-282	True	False
development-283	False	True
development-284	False	False
development-285	False	False
development-286	True	False
development-287	True	False
development-288	False	False
development-289	True	False
development-290	False	False
development-291	False	True
development-292	True	False
development-293	False	True
development-294	False	False
development-295	False	False
development-296	False	False
development-297	True	False
development-298	False	False
development-299	False	True
development-300	True	False
development-301	False	True
development-302	False	True
development-303	True	False
development-304	True	False
development-305	False	True
development-306	False	True
development-307	True	False
development-308	False	False
development-309	False	False
development-310	False	False
development-311	True	False
development-312	True	False
development-313	False	True
development-314	False	True
development-315	True	False
development-316	True	False
development-317	False	False
development-318	False	False
development-319	False	False
development-320	False	False
development-321	False	False
development-322	False	False
development-323	False	False
development-324	True	True
development-325	False	False
development-326	False	True
development-327	True	False
development-328	False	False
development-329	False	True
development-330	True	False
development-331	False	True
development-332	False	True
development-333	False	False
development-334	True	False
development-335	True	False
development-336	False	False
development-337	False	True
development-338	True	False
development-339	True	False
development-340	False	True
development-341	False	False
development-342	False	False
development-343	False	False
development-344	False	True
development-345	True	False
development-346	False	True
development-347	False	False
development-348	False	False
development-349	False	False
development-350	True	False
development-351	False	True
development-352	True	False
development-353	False	False
development-354	True	False
development-355	True	False
development-356	True	False
development-357	True	False
development-358	False	False
development-359	False	True
development-360	True	False
development-361	False	False
development-362	False	True
development-363	True	False
development-364	False	False
development-365	True	False
development-366	False	False
development-367	True	False
development-368	True	False
development-369	False	False
development-370	False	True
development-371	False	False
development-372	False	False
development-373	True	False
development-374	False	False
development-375	False	False
development-376	False	True
development-377	False	False
development-378	False	False
development-379	False	True
development-380	True	True
development-381	False	False
development-382	True	False
development-383	False	False
development-384	True	False
development-385	True	False
development-386	False	False
development-387	True	False
development-388	True	False
development-389	True	False
development-390	True	False
development-391	False	False
development-392	False	False
development-393	False	False
development-394	False	True
development-395	False	True
development-396	False	True
development-397	False	True
development-398	False	False
development-399	True	False
development-400	False	False
development-401	True	False
development-402	False	True
development-403	False	False
development-404	False	False
development-405	True	False
development-406	True	False
development-407	False	False
development-408	False	True
development-409	True	False
development-410	True	False
development-411	True	False
development-412	False	False
development-413	False	False
development-414	False	False
development-415	True	True
development-416	False	True
development-417	True	False
development-418	False	True
development-419	True	False
development-420	False	True
development-421	True	False
development-422	True	False
development-423	False	True
development-424	False	False
development-425	True	False
development-426	False	False
development-427	False	False
development-428	True	False
development-429	True	False
development-430	False	False
development-431	False	False
development-432	True	False
development-433	False	True
development-434	False	False
development-435	False	True
development-436	False	True
development-437	True	False
development-438	False	False
development-439	False	False
development-440	False	False
development-441	True	False
development-442	True	False
development-443	False	True
development-444	True	False
development-445	False	False
development-446	True	False
development-447	True	False
development-448	False	False
development-449	False	False
development-450	False	True
development-451	False	True
development-452	False	False
development-453	False	False
development-454	False	False
development-455	True	False
development-456	False	True
development-457	False	False
development-458	False	True
development-459	False	True
development-460	False	False
development-461	False	True
development-462	True	False
development-463	False	False
development-464	False	True
development-465	False	True
development-466	True	False
development-467	False	False
development-468	False	False
development-469	True	False
development-470	False	True
development-471	True	False
development-472	False	True
development-473	False	False
development-474	False	False
development-475	False	False
development-476	False	False
development-477	False	False
development-478	False	True
development-479	False	True
development-480	False	False
development-481	True	False
development-482	True	False
development-483	True	False
development-484	True	False
development-485	False	False
development-486	False	True
development-487	False	False
development-488	True	False
development-489	True	False
development-490	False	False
development-491	True	False
development-492	True	False
development-493	True	False
development-494	False	True
development-495	False	True
development-496	False	False
development-497	False	True
development-498	False	True
development-499	False	False
development-500	False	False
development-501	False	False
development-502	False	False
development-503	True	False
development-504	False	True
development-505	False	False
development-506	False	True
development-507	False	True
development-508	False	False
development-509	False	True
development-510	False	False
development-511	False	True
development-512	False	False
development-513	False	False
development-514	False	False
development-515	False	False
development-516	False	True
development-517	True	True
development-518	False	True
development-519	True	False
development-520	True	False
development-521	False	False
development-522	True	False
development-523	False	True
development-524	False	True
development-525	False	False
development-526	True	False
development-527	False	True
development-528	False	True
development-529	False	False
development-530	False	False
development-531	False	True
development-532	False	False
development-533	False	False
development-534	True	False
development-535	False	False
development-536	False	True
development-537	False	True
development-538	False	True
development-539	False	False
development-540	False	True
development-541	False	False
development-542	False	True
development-543	True	False
development-544	True	False
development-545	True	True
development-546	True	False
development-547	False	True
development-548	False	True
development-549	False	True
development-550	False	True
development-551	False	True
development-552	False	False
development-553	False	True
development-554	False	True
development-555	True	False
development-556	True	False
development-557	False	True
development-558	False	False
development-559	False	False
development-560	True	False
development-561	False	True
development-562	False	False
development-563	True	False
development-564	False	False
development-565	False	False
development-566	True	True
development-567	False	True
development-568	False	True
development-569	True	True
development-570	True	False
development-571	False	True
development-572	False	False
development-573	True	False
development-574	False	False
development-575	False	True
development-576	False	False
development-577	False	True
development-578	False	False
development-579	False	True
development-580	True	False
development-581	False	False
development-582	False	False
development-583	False	False
development-584	False	True
development-585	False	False
development-586	True	False
development-587	True	False
development-588	True	False
development-589	False	False
development-590	False	True
development-591	True	False
development-592	False	True
development-593	False	True
development-594	True	False
development-595	False	False
development-596	False	False
development-597	False	True
development-598	False	False
development-599	True	False
development-600	False	True
development-601	False	False
development-602	True	False
development-603	False	True
development-604	False	False
development-605	False	False
development-606	False	True
development-607	True	True
development-608	False	True
development-609	False	False
development-610	False	True
development-611	True	False
development-612	False	False
development-613	True	False
development-614	False	False
development-615	False	False
development-616	False	False
development-617	True	False
development-618	False	True
development-619	False	True
development-620	False	False
development-621	False	True
development-622	False	True
development-623	True	False
development-624	False	False
development-625	False	True
development-626	False	True
development-627	False	True
development-628	False	False
development-629	True	False
development-630	False	False
development-631	False	False
development-632	True	False
development-633	False	False
development-634	False	False
development-635	False	False
development-636	False	True
development-637	False	False
development-638	True	False
development-639	False	True
development-640	True	False
development-641	False	True
development-642	False	False
development-643	True	True
development-644	True	False
development-645	True	False
development-646	False	True
development-647	False	True
development-648	True	False
development-649	False	False
development-650	False	False
development-651	False	True
development-652	False	True
development-653	False	True
development-654	True	False
development-655	True	False
development-656	True	False
development-657	False	False
development-658	False	False
development-659	False	False
development-660	False	True
development-661	False	False
development-662	False	False
development-663	False	False
development-664	True	False
development-665	True	False
development-666	True	True
development-667	False	True
development-668	False	True
development-669	False	False
development-670	False	True
development-671	False	True
development-672	False	True
development-673	True	False
development-674	True	False
development-675	False	True
development-676	False	False
development-677	True	False
development-678	False	True
development-679	False	False
development-680	False	False
development-681	False	False
development-682	False	False
development-683	False	False
development-684	False	True
development-685	True	False
development-686	True	False
development-687	False	True
development-688	False	True
development-689	True	False
development-690	True	False
development-691	False	False
development-692	True	False
development-693	False	False
development-694	True	False
development-695	False	True
development-696	False	True
development-697	False	True
development-698	True	False
development-699	True	False
development-700	False	False
development-701	False	False
development-702	False	False
development-703	False	False
development-704	False	True
development-705	False	False
development-706	False	True
development-707	False	False
development-708	False	False
development-709	True	False
development-710	False	True
development-711	False	True
development-712	False	False
development-713	True	False
development-714	False	False
development-715	False	True
development-716	True	False
development-717	True	False
development-718	False	True
development-719	False	True
development-720	True	False
development-721	False	False
development-722	False	True
development-723	False	True
development-724	True	False
development-725	True	False
development-726	True	False
development-727	True	False
development-728	True	False
development-729	False	True
development-730	True	False
development-731	True	False
development-732	True	False
development-733	False	False
development-734	False	False
development-735	False	True
development-736	True	False
development-737	False	True
development-738	True	False
development-739	False	True
development-740	True	False
development-741	False	False
development-742	False	False
development-743	False	True
development-744	False	True
development-745	False	True
development-746	False	False
development-747	False	False
development-748	False	False
development-749	False	True
development-750	True	False
development-751	False	True
development-752	False	True
development-753	False	True
development-754	True	False
development-755	True	False
development-756	False	False
development-757	True	False
development-758	False	True
development-759	False	True
development-760	True	False
development-761	False	True
development-762	False	True
development-763	False	False
development-764	False	True
development-765	False	False
development-766	False	True
development-767	False	True
development-768	True	False
development-769	False	True
development-770	False	True
development-771	False	False
development-772	False	True
development-773	False	True
development-774	False	False
development-775	True	False
development-776	False	True
development-777	False	False
development-778	False	True
development-779	False	True
development-780	False	True
development-781	True	False
development-782	True	False
development-783	False	False
development-784	False	True
development-785	True	False
development-786	False	True
development-787	False	False
development-788	False	True
development-789	False	False
development-790	False	True
development-791	False	True
development-792	False	True
development-793	True	False
development-794	False	True
development-795	True	False
development-796	False	False
development-797	False	True
development-798	False	True
development-799	False	True
development-800	False	True
development-801	False	False
development-802	True	False
development-803	False	False
development-804	False	False
development-805	True	False
development-806	True	False
development-807	False	False
development-808	False	True
development-809	False	True
development-810	False	True
development-811	True	False
development-812	False	True
development-813	False	True
development-814	False	True
development-815	True	False
development-816	False	False
development-817	False	False
development-818	False	True
development-819	True	False
development-820	True	False
development-821	True	False
development-822	False	False
development-823	True	False
development-824	False	False
development-825	False	False
development-826	False	False
development-827	True	False
development-828	False	True
development-829	False	False
development-830	False	True
development-831	True	False
development-832	False	False
development-833	True	False
development-834	False	False
development-835	False	False
development-836	True	False
development-837	False	False
development-838	False	True
development-839	False	False
development-840	False	False
development-841	True	False
development-842	False	False
development-843	True	False
development-844	False	True
development-845	False	True
development-846	False	True
development-847	False	False
development-848	False	False
development-849	False	False
development-850	False	True
development-851	True	False
development-852	True	False
development-853	True	False
development-854	False	False
development-855	True	False
development-856	True	False
development-857	False	False
development-858	False	True
development-859	False	True
development-860	False	True
development-861	True	False
development-862	False	False
development-863	False	False
development-864	False	True
development-865	False	False
development-866	True	False
development-867	False	False
development-868	False	False
development-869	False	True
development-870	False	True
development-871	False	False
development-872	False	False
development-873	False	True
development-874	False	False
development-875	False	False
development-876	False	False
development-877	False	True
development-878	False	True
development-879	False	True
development-880	True	False
development-881	True	False
development-882	False	True
development-883	False	False
development-884	False	True
development-885	False	False
development-886	False	True
development-887	True	False
development-888	True	False
development-889	False	False
development-890	False	False
development-891	True	False
development-892	False	True
development-893	False	True
development-894	False	True
development-895	False	True
development-896	True	False
development-897	False	False
development-898	True	False
development-899	False	False
development-900	False	True
development-901	False	False
development-902	False	True
development-903	True	False
development-904	False	False
development-905	False	False
development-906	False	False
development-907	True	False
development-908	True	False
development-909	False	True
development-910	True	False
development-911	True	False
development-912	False	True
development-913	False	False
development-914	False	False
development-915	False	True
development-916	False	False
development-917	False	True
development-918	False	True
development-919	False	False
development-920	False	False
development-921	False	True
development-922	True	False
development-923	False	True
development-924	False	False
development-925	False	False
development-926	True	False
development-927	False	True
development-928	True	False
development-929	True	False
development-930	False	False
development-931	False	False
development-932	False	False
development-933	True	False
development-934	True	False
development-935	True	False
development-936	False	True
development-937	False	False
development-938	True	False
development-939	True	False
development-940	False	True
development-941	False	True
development-942	False	False
development-943	False	True
development-944	False	False
development-945	False	False
development-946	False	False
development-947	True	False
development-948	False	False
development-949	False	False
development-950	False	False
development-951	False	False
development-952	False	False
development-953	False	False
development-954	False	False
development-955	False	False
development-956	False	True
development-957	True	False
development-958	True	False
development-959	True	False
development-960	True	False
development-961	False	True
development-962	False	False
development-963	False	False
development-964	False	False
development-965	True	False
development-966	True	False
development-967	False	False
development-968	False	True
development-969	False	True
development-970	False	True
development-971	False	True
development-972	False	False
development-973	True	False
development-974	False	False
development-975	False	False
development-976	True	False
development-977	False	False
development-978	False	False
development-979	False	True
development-980	False	True
development-981	False	False
development-982	False	True
development-983	False	False
development-984	False	True
development-985	False	False
development-986	True	False
development-987	True	False
development-988	True	False
development-989	True	False
development-990	True	False
development-991	True	False
development-992	False	True
development-993	False	True
development-994	True	False
development-995	True	False
development-996	True	False
development-997	True	False
development-998	False	True
development-999	False	True
development-1000	True	False
development-1001	False	False
development-1002	True	False
development-1003	False	False
development-1004	False	False
development-1005	True	False
development-1006	False	True
development-1007	False	True
development-1008	False	True
development-1009	False	False
development-1010	False	True
development-1011	True	False
development-1012	False	True
development-1013	False	False
development-1014	False	True
development-1015	False	True
development-1016	False	False
development-1017	False	False
development-1018	False	False
development-1019	True	False
development-1020	False	False
development-1021	False	False
development-1022	True	False
development-1023	False	False
development-1024	False	True
development-1025	False	False
development-1026	True	False
development-1027	False	True
development-1028	False	True
development-1029	False	False
development-1030	False	False
development-1031	False	True
development-1032	False	False
development-1033	False	False
development-1034	False	True
development-1035	False	False
development-1036	False	True
development-1037	False	True
development-1038	False	True
development-1039	False	False
development-1040	False	False
development-1041	False	True
development-1042	False	True
development-1043	False	True
development-1044	False	False
development-1045	False	False
development-1046	False	False
development-1047	False	False
development-1048	False	False
development-1049	False	False
development-1050	False	False
development-1051	True	False
development-1052	False	True
development-1053	True	False
development-1054	False	False
development-1055	False	False
development-1056	True	False
development-1057	False	True
development-1058	False	False
development-1059	True	False
development-1060	True	False
development-1061	False	False
development-1062	False	True
development-1063	False	True
development-1064	False	True
development-1065	True	False
development-1066	False	True
development-1067	False	True
development-1068	True	False
development-1069	True	False
development-1070	False	True
development-1071	True	False
development-1072	False	True
development-1073	False	True
development-1074	False	False
development-1075	True	False
development-1076	False	False
development-1077	False	False
development-1078	False	False
development-1079	False	False
development-1080	False	True
development-1081	False	False
development-1082	True	False
development-1083	False	False
development-1084	False	False
development-1085	True	False
development-1086	False	False
development-1087	False	False
development-1088	False	True
development-1089	False	True
development-1090	False	True
development-1091	False	False
development-1092	True	False
development-1093	False	True
development-1094	False	True
development-1095	True	False
development-1096	False	True
development-1097	False	False
development-1098	False	False
development-1099	True	False
development-1100	True	False
development-1101	False	True
development-1102	False	False
development-1103	False	True
development-1104	False	False
development-1105	False	False
development-1106	False	True
development-1107	False	False
development-1108	True	False
development-1109	True	False
development-1110	True	False
development-1111	False	True
development-1112	False	False
development-1113	False	False
development-1114	False	False
development-1115	False	True
development-1116	True	False
development-1117	False	False
development-1118	False	True
development-1119	False	True
development-1120	False	True
development-1121	False	False
development-1122	False	True
development-1123	True	False
development-1124	True	False
development-1125	True	False
development-1126	False	False
development-1127	True	False
development-1128	False	True
development-1129	False	False
development-1130	True	False
development-1131	False	False
development-1132	True	False
development-1133	False	False
development-1134	True	False
development-1135	False	True
development-1136	False	True
development-1137	False	True
development-1138	True	False
development-1139	False	True
development-1140	False	False
development-1141	False	True
development-1142	True	False
development-1143	False	True
development-1144	False	True
development-1145	False	False
development-1146	True	False
development-1147	False	True
development-1148	True	False
development-1149	False	True
development-1150	False	False
development-1151	False	False
development-1152	False	True
development-1153	False	True
development-1154	False	True
development-1155	False	False
development-1156	False	False
development-1157	False	True
development-1158	False	True
development-1159	False	True
development-1160	True	False
development-1161	True	False
development-1162	False	False
development-1163	True	False
development-1164	False	False
development-1165	False	True
development-1166	False	False
development-1167	True	False
development-1168	False	False
development-1169	True	False
development-1170	False	False
development-1171	False	False
development-1172	False	True
development-1173	False	True
development-1174	False	False
development-1175	False	False
development-1176	False	True
development-1177	False	False
development-1178	True	False
development-1179	False	True
development-1180	True	False
development-1181	False	False
development-1182	False	True
development-1183	False	False
development-1184	False	False
development-1185	False	False
development-1186	True	False
development-1187	False	True
development-1188	False	False
development-1189	False	True
development-1190	False	True
development-1191	False	False
development-1192	False	False
development-1193	True	False
development-1194	True	False
development-1195	False	False
development-1196	True	False
development-1197	False	True
development-1198	False	False
development-1199	True	True
development-1200	True	False
development-1201	True	False
development-1202	False	False
development-1203	False	True
development-1204	False	True
development-1205	False	False
development-1206	True	False
development-1207	False	False
development-1208	False	False
development-1209	False	False
development-1210	True	False
development-1211	False	False
development-1212	True	True
development-1213	False	True
development-1214	True	False
development-1215	False	False
development-1216	True	False
development-1217	False	True
development-1218	True	False
development-1219	True	False
development-1220	True	False
development-1221	True	False
development-1222	False	False
development-1223	True	False
development-1224	False	False
development-1225	False	False
development-1226	True	False
development-1227	False	True
development-1228	False	False
development-1229	True	False
development-1230	False	False
development-1231	False	False
development-1232	True	False
development-1233	False	True
development-1234	False	True
development-1235	False	True
development-1236	False	False
development-1237	False	False
development-1238	False	True
development-1239	False	True
development-1240	False	False
development-1241	False	True
development-1242	True	False
development-1243	False	False
development-1244	False	True
development-1245	True	False
development-1246	False	False
development-1247	False	True
development-1248	False	False
development-1249	False	False
development-1250	False	False
development-1251	False	False
development-1252	False	False
development-1253	False	False
development-1254	False	False
development-1255	False	False
development-1256	False	False
development-1257	True	False
development-1258	False	False
development-1259	False	False
development-1260	True	False
development-1261	False	False
development-1262	False	False
development-1263	False	False
development-1264	False	True
development-1265	False	False
development-1266	False	True
development-1267	False	False
development-1268	False	False
development-1269	False	True
development-1270	False	False
development-1271	False	False
development-1272	False	False
development-1273	False	False
development-1274	True	False
development-1275	True	False
development-1276	False	False
development-1277	False	True
development-1278	False	True
development-1279	False	True
development-1280	False	True
development-1281	True	False
development-1282	True	False
development-1283	False	False
development-1284	True	False
development-1285	True	False
development-1286	True	False
development-1287	False	False
development-1288	True	False
development-1289	False	False
development-1290	False	False
development-1291	False	False
development-1292	False	True
development-1293	False	False
development-1294	True	False
development-1295	False	True
development-1296	False	False
development-1297	True	False
development-1298	True	False
development-1299	False	False
development-1300	False	True
development-1301	False	False
development-1302	True	False
development-1303	True	False
development-1304	False	True
development-1305	False	False
development-1306	True	False
development-1307	False	True
development-1308	False	False
development-1309	False	False
development-1310	False	False
development-1311	False	False
development-1312	True	False
development-1313	False	True
development-1314	False	False
development-1315	False	False
development-1316	False	True
development-1317	True	False
development-1318	False	False
development-1319	True	False
development-1320	False	True
development-1321	False	True
development-1322	False	False
development-1323	True	False
development-1324	False	True
development-1325	True	False
development-1326	True	False
development-1327	False	False
development-1328	False	False
development-1329	False	False
development-1330	False	True
development-1331	False	False
development-1332	False	False
development-1333	True	False
development-1334	True	False
development-1335	False	True
development-1336	True	False
development-1337	False	False
development-1338	True	False
development-1339	True	False
development-1340	False	False
development-1341	False	False
development-1342	False	True
development-1343	True	False
development-1344	False	False
development-1345	False	False
development-1346	False	True
development-1347	False	True
development-1348	False	False
development-1349	False	True
development-1350	False	True
development-1351	True	False
development-1352	False	False
development-1353	False	False
development-1354	False	True
development-1355	True	False
development-1356	True	False
development-1357	False	True
development-1358	True	False
development-1359	False	True
development-1360	True	False
development-1361	True	False
development-1362	False	True
development-1363	False	True
development-1364	False	True
development-1365	False	False
development-1366	False	False
development-1367	False	False
development-1368	True	False
development-1369	True	False
development-1370	False	True
development-1371	True	False
development-1372	False	True
development-1373	True	False
development-1374	False	True
development-1375	False	False
development-1376	False	True
development-1377	True	False
development-1378	True	False
development-1379	False	False
development-1380	True	False
development-1381	False	True
development-1382	False	True
development-1383	False	True
development-1384	False	False
development-1385	True	False
development-1386	False	False
development-1387	True	False
development-1388	False	True
development-1389	False	False
development-1390	False	False
development-1391	False	False
development-1392	False	False
development-1393	False	True
development-1394	True	False
development-1395	True	False
development-1396	False	False
development-1397	False	False
development-1398	False	True
development-1399	True	False
development-1400	True	False
development-1401	False	False
development-1402	False	False
development-1403	True	False
development-1404	False	True
development-1405	False	True
development-1406	False	True
development-1407	False	False
development-1408	False	True
development-1409	False	False
development-1410	False	False
development-1411	False	False
development-1412	True	False
development-1413	False	True
development-1414	True	False
development-1415	True	False
development-1416	True	False
development-1417	False	False
development-1418	True	False
development-1419	True	False
development-1420	False	False
development-1421	False	True
development-1422	False	False
development-1423	True	False
development-1424	True	False
development-1425	False	False
development-1426	False	False
development-1427	False	False
development-1428	False	True
development-1429	True	False
development-1430	True	False
development-1431	True	False
development-1432	False	False
development-1433	True	False
development-1434	False	True
development-1435	True	False
development-1436	False	True
development-1437	False	False
development-1438	True	False
development-1439	True	False
development-1440	False	True
development-1441	False	False
development-1442	False	False
development-1443	True	False
development-1444	False	True
development-1445	False	False
development-1446	True	False
development-1447	False	True
development-1448	False	False
development-1449	True	False
development-1450	False	False
development-1451	True	False
development-1452	True	False
development-1453	False	True
development-1454	False	False
development-1455	False	True
development-1456	False	True
development-1457	False	False
development-1458	False	True
development-1459	False	True
development-1460	True	False
development-1461	False	True
development-1462	False	True
development-1463	True	False
development-1464	False	True
development-1465	True	False
development-1466	False	False
development-1467	False	False
development-1468	True	False
development-1469	False	True
development-1470	True	False
development-1471	False	True
development-1472	True	False
development-1473	False	False
development-1474	False	True
development-1475	False	True
development-1476	True	False
development-1477	True	False
development-1478	False	True
development-1479	True	False
development-1480	False	True
development-1481	False	True
development-1482	False	False
development-1483	True	False
development-1484	False	True
development-1485	True	False
development-1486	False	True
development-1487	False	False
development-1488	False	False
development-1489	False	False
development-1490	False	False
development-1491	False	False
development-1492	False	True
development-1493	False	True
development-1494	False	False
development-1495	False	True
development-1496	False	False
development-1497	False	True
development-1498	False	True
development-1499	False	True
development-1500	False	False
development-1501	True	False
development-1502	False	True
development-1503	False	False
development-1504	True	False
development-1505	True	False
development-1506	True	False
development-1507	False	False
development-1508	False	True
development-1509	True	False
development-1510	False	True
development-1511	True	True
development-1512	False	True
development-1513	False	False
development-1514	False	False
development-1515	True	False
development-1516	True	False
development-1517	False	True
development-1518	False	False
development-1519	False	True
development-1520	True	False
development-1521	False	True
development-1522	False	False
development-1523	True	False
development-1524	False	False
development-1525	False	False
development-1526	True	False
development-1527	False	True
development-1528	False	False
development-1529	False	False
development-1530	False	False
development-1531	False	False
development-1532	False	False
development-1533	False	True
development-1534	True	False
development-1535	False	False
development-1536	False	False
development-1537	False	False
development-1538	False	True
development-1539	True	False
development-1540	False	False
development-1541	True	False
development-1542	False	False
development-1543	False	False
development-1544	True	False
development-1545	False	False
development-1546	False	True
development-1547	False	True
development-1548	True	False
development-1549	True	False
development-1550	False	True
development-1551	False	False
development-1552	True	False
development-1553	True	False
development-1554	False	False
development-1555	False	True
development-1556	True	False
development-1557	False	True
development-1558	False	True
development-1559	False	True
development-1560	False	False
development-1561	True	False
development-1562	True	False
development-1563	False	False
development-1564	False	False
development-1565	True	False
development-1566	False	True
development-1567	False	True
development-1568	False	False
development-1569	False	False
development-1570	False	True
development-1571	False	False
development-1572	False	True
development-1573	False	False
development-1574	False	False
development-1575	False	False
development-1576	True	True
development-1577	False	False
development-1578	False	False
development-1579	False	False
development-1580	False	False
development-1581	True	False
development-1582	True	False
development-1583	False	False
development-1584	False	False
development-1585	True	False
development-1586	False	False
development-1587	False	False
development-1588	False	False
development-1589	False	True
development-1590	False	True
development-1591	True	False
development-1592	False	True
development-1593	True	False
development-1594	False	False
development-1595	False	False
development-1596	False	False
development-1597	False	False
development-1598	False	False
development-1599	True	False
development-1600	False	True
development-1601	True	False
development-1602	False	True
development-1603	False	False
development-1604	False	False
development-1605	False	True
development-1606	False	False
development-1607	False	True
development-1608	False	False
development-1609	False	False
development-1610	False	False
development-1611	False	True
development-1612	False	False
development-1613	False	False
development-1614	True	False
development-1615	False	False
development-1616	False	False
development-1617	True	False
development-1618	False	False
development-1619	False	False
development-1620	False	True
development-1621	True	False
development-1622	False	False
development-1623	False	False
development-1624	False	True
development-1625	False	False
development-1626	False	False
development-1627	False	False
development-1628	True	False
development-1629	False	False
development-1630	False	False
development-1631	False	True
development-1632	False	True
development-1633	True	False
development-1634	False	False
development-1635	True	False
development-1636	False	False
development-1637	False	True
development-1638	False	True
development-1639	False	False
development-1640	False	False
development-1641	False	True
development-1642	False	False
development-1643	False	False
development-1644	False	True
development-1645	True	False
development-1646	True	False
development-1647	False	False
development-1648	False	False
development-1649	False	False
development-1650	False	True
development-1651	False	False
development-1652	False	True
development-1653	False	False
development-1654	False	True
development-1655	False	False
development-1656	False	True
development-1657	False	True
development-1658	False	True
development-1659	False	True
development-1660	False	False
development-1661	False	False
development-1662	True	False
development-1663	False	False
development-1664	True	False
development-1665	True	False
development-1666	True	False
